Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
791,4.846422,-74.159737,2563.39,0.00,751.72,307.19,0.19,5.12,0.00,412.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.39,0.00,751.72,307.19,0.19,5.12,0.00,412.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.39,0.00,751.72,307.19,0.19,5.12,0.00,412.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.39,0.00,751.72,307.19,0.19,5.12,0.00,412.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.34,0.00,751.73,307.06,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1301.00000
791,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
791,19.336880,414.000000,379.00,229.00,393.00,1302.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
791,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,19.338974,414.000000,379.00,229.00,393.00,1302.00,0.00,33.44,0.00,-74.16,2563.24,0.00,751.74,307.00000
791,19.338974,414.000000,379.00,229.00,393.00,1302.00,0.00,33.44,0.00,-74.16,2563.24,0.00,751.74,307.00000
791,19.338974,414.000000,379.00,229.00,393.00,1302.00,0.00,33.44,0.00,-74.16,2563.24,0.00,751.74,307.00000
791,19.341068,414.000000,379.00,229.00,393.00,1302.00,0.00,33.44,0.00,-74.16,2563.23,0.00,751.74,307.00000
791,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
791,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
792,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
792,4.846422,-74.159737,2563.26,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
792,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1302.00000
792,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.32,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.33,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.34,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.32,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.32,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,19.343990,414.000000,379.00,229.00,393.00,1303.00,0.00,33.44,0.00,-74.16,2563.27,0.00,751.73,307.00000
792,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.34,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
792,4.846422,-74.159737,2563.38,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
793,4.846422,-74.159737,2563.40,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
793,4.846422,-74.159737,2563.41,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
793,4.846422,-74.159737,2563.41,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
793,4.846422,-74.159737,2563.40,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1303.00000
793,4.846422,-74.159737,2563.38,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.36,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.30,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.15,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.16,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
793,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1304.00000
794,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
794,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
794,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
794,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
795,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
795,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
795,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
795,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1305.00000
795,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.16,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.16,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,19.345915,414.000000,379.00,229.00,393.00,1306.00,0.00,33.44,0.00,-74.16,2563.18,0.00,751.74,307.00000
795,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
795,4.846422,-74.159737,2563.16,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.15,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1306.00000
796,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
796,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
797,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
797,4.846422,-74.159737,2563.28,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
797,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
797,4.846422,-74.159737,2563.35,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1307.00000
797,4.846422,-74.159737,2563.37,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.37,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.39,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.39,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,19.353209,414.000000,379.00,229.00,393.00,1308.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
797,4.846422,-74.159737,2563.38,0.00,751.72,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.37,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.33,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.26,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
797,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
798,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
798,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
798,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
798,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1308.00000
798,4.846422,-74.159737,2563.28,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
798,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
798,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
798,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
798,4.846422,-74.159737,2563.29,0.00,751.73,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
798,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.26,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.13,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
798,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1309.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
799,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.16,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1310.00000
800,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.26,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.26,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
800,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
