Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
613,4.846301,-74.159645,2564.89,0.00,751.58,2.31,1.00,3.81,0.00,401.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.90,0.00,751.58,2.37,0.75,3.94,0.00,401.00,2998.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.90,0.00,751.58,2.37,0.75,3.94,0.00,401.00,2998.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.91,0.00,751.58,2.50,0.56,3.87,0.00,3238.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.89,0.00,751.58,2.50,0.56,3.87,0.00,401.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.88,0.00,751.58,2.37,0.62,4.00,0.00,401.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.86,0.00,751.58,2.31,0.62,3.94,0.00,401.00,379.00,21.00,393.00,72.00000
613,4.846301,-74.159645,2564.86,0.00,751.58,2.31,0.62,3.94,0.00,401.00,379.00,21.00,393.00,72.00000
613,4.846301,-74.159645,2564.84,0.00,751.59,2.12,0.69,3.94,0.00,401.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.82,0.00,751.59,2.06,0.75,3.87,0.00,401.00,379.00,229.00,393.00,72.00000
613,4.846301,-74.159645,2564.79,0.00,751.59,2.19,0.56,3.75,0.00,401.00,379.00,229.00,393.00,73.00000
613,4.846301,-74.159645,2564.76,0.00,751.59,2.25,0.56,3.75,0.00,401.00,379.00,144.00,393.00,73.00000
613,4.846301,-74.159645,2564.76,0.00,751.59,2.25,0.56,3.75,0.00,401.00,379.00,144.00,393.00,73.00000
613,4.846301,-74.159645,2564.74,0.00,751.59,2.44,0.81,3.75,0.00,401.00,379.00,229.00,393.00,73.00000
613,4.846301,-74.159645,2564.75,0.00,751.59,2.44,0.88,3.69,0.00,401.00,379.00,229.00,393.00,73.00000
613,4.846301,-74.159645,2564.76,0.00,751.59,2.31,0.81,3.81,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.77,0.00,751.59,2.19,0.62,3.87,0.00,13.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.77,0.00,751.59,2.19,0.62,3.87,0.00,13.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.79,0.00,751.59,2.12,0.56,3.87,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.83,0.00,751.59,2.25,0.50,3.81,0.00,401.00,46.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.85,0.00,751.58,2.37,0.44,3.87,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.86,0.00,751.58,2.50,0.44,3.81,0.00,3222.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.86,0.00,751.58,2.50,0.50,3.75,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.85,0.00,751.58,2.50,0.56,3.75,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.82,0.00,751.59,2.37,0.56,3.81,0.00,401.00,379.00,229.00,-18.00,73.00000
614,4.846301,-74.159645,2564.84,0.00,751.58,2.25,0.56,3.81,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.89,0.00,751.58,2.19,0.56,3.81,0.00,401.00,379.00,229.00,-18.00,73.00000
614,4.846301,-74.159645,2564.89,0.00,751.58,2.19,0.56,3.81,0.00,401.00,379.00,229.00,-18.00,73.00000
614,4.846301,-74.159645,2564.87,0.00,751.58,2.25,0.62,3.87,0.00,2015.00,379.00,229.00,27.00,73.00000
614,4.846301,-74.159645,2564.83,0.00,751.59,2.44,0.56,3.87,0.00,401.00,379.00,229.00,-59.00,73.00000
614,4.846301,-74.159645,2564.82,0.00,751.59,2.50,0.62,3.81,0.00,401.00,379.00,229.00,393.00,73.00000
614,4.846301,-74.159645,2564.80,0.00,751.59,2.50,0.62,3.81,0.00,401.00,379.00,229.00,142.00,73.00000
614,4.846301,-74.159645,2564.80,0.00,751.59,2.50,0.62,3.81,0.00,401.00,379.00,229.00,142.00,73.00000
614,4.846301,-74.159645,2564.80,0.00,751.59,2.44,0.56,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
614,4.846301,-74.159645,2564.80,0.00,751.59,2.44,0.50,3.94,0.00,2045.00,379.00,229.00,393.00,74.00000
614,4.846301,-74.159645,2564.79,0.00,751.59,2.44,0.50,3.87,0.00,401.00,379.00,229.00,393.00,74.00000
614,4.846301,-74.159645,2564.77,0.00,751.59,2.44,0.50,3.87,0.00,3230.00,379.00,229.00,393.00,74.00000
614,4.846301,-74.159645,2564.76,0.00,751.59,2.44,0.56,3.87,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.76,0.00,751.59,2.44,0.56,3.87,0.00,988.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.44,0.56,3.87,0.00,3219.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.56,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.56,3.94,0.00,3222.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.56,3.94,0.00,3222.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.44,0.50,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.44,0.56,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.44,0.62,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.44,0.62,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.79,0.00,751.59,2.44,0.62,3.94,0.00,401.00,379.00,229.00,4352.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.62,3.94,0.00,3227.00,379.00,229.00,-68.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.62,3.94,0.00,401.00,2995.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.62,3.94,0.00,401.00,2995.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.50,0.56,3.94,0.00,3227.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.50,0.56,3.94,0.00,401.00,379.00,229.00,-68.00,74.00000
615,4.846301,-74.159653,2564.83,0.00,751.59,2.44,0.62,3.94,0.00,401.00,379.00,229.00,393.00,74.00000
615,4.846301,-74.159653,2564.83,0.00,751.59,2.44,0.62,4.00,0.00,2279.00,379.00,229.00,393.00,75.00000
615,4.846301,-74.159653,2564.83,0.00,751.59,2.44,0.62,4.00,0.00,2279.00,379.00,229.00,393.00,75.00000
615,4.846301,-74.159653,2564.81,0.00,751.59,2.37,0.62,4.00,0.00,-5.00,379.00,229.00,4371.00,75.00000
615,4.846301,-74.159653,2564.80,0.00,751.59,2.44,0.62,4.00,0.00,3222.00,379.00,229.00,-65.00,75.00000
615,4.846301,-74.159653,2564.78,0.00,751.59,2.50,0.62,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
615,4.846301,-74.159653,2564.75,0.00,751.59,2.50,0.62,3.94,0.00,4317.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.73,0.00,751.60,2.56,0.62,3.94,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.73,0.00,751.60,2.50,0.62,3.94,0.00,401.00,379.00,229.00,65.00,75.00000
616,4.846301,-74.159653,2564.73,0.00,751.60,2.50,0.62,3.94,0.00,401.00,379.00,229.00,65.00,75.00000
616,4.846301,-74.159653,2564.73,0.00,751.60,2.44,0.62,4.00,0.00,401.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.72,0.00,751.60,2.37,0.69,4.00,0.00,404.00,379.00,229.00,-65.00,75.00000
616,4.846301,-74.159653,2564.71,0.00,751.60,2.37,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.69,0.00,751.60,2.44,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.66,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.67,0.00,751.60,2.50,0.69,4.00,0.00,404.00,480.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.67,0.00,751.60,2.50,0.69,4.00,0.00,-68.00,379.00,229.00,4363.00,75.00000
616,4.846301,-74.159653,2564.66,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.69,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.72,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4352.00,75.00000
616,4.846301,-74.159653,2564.71,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.72,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.74,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.77,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,75.00000
616,4.846301,-74.159653,2564.78,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4358.00,76.00000
616,4.846301,-74.159653,2564.78,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4358.00,76.00000
616,4.846301,-74.159653,2564.76,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
616,4.846301,-74.159653,2564.74,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
616,4.846301,-74.159653,2564.70,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.70,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.70,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.70,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.72,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.73,0.00,751.60,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.80,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4366.00,76.00000
617,4.846301,-74.159653,2564.80,0.00,751.59,2.50,0.69,4.00,0.00,6212.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.80,0.00,751.59,2.50,0.69,4.00,0.00,6212.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.79,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.77,0.00,751.59,2.50,0.69,3.94,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.77,0.00,751.59,2.50,0.69,4.00,0.00,401.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.78,0.00,751.59,2.50,0.69,4.00,0.00,401.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.79,0.00,751.59,2.50,0.69,4.00,0.00,3383.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.81,0.00,751.59,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.84,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.84,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,76.00000
617,4.846301,-74.159653,2564.86,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4349.00,76.00000
617,4.846301,-74.159653,2564.88,0.00,751.58,2.50,0.69,4.00,0.00,5761.00,379.00,229.00,393.00,77.00000
617,4.846301,-74.159653,2564.88,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,77.00000
617,4.846301,-74.159653,2564.90,0.00,751.58,2.50,0.69,4.00,0.00,9297.00,379.00,229.00,393.00,77.00000
617,4.846301,-74.159653,2564.90,0.00,751.58,2.50,0.69,4.00,0.00,9297.00,379.00,229.00,393.00,77.00000
617,4.846301,-74.159653,2564.93,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.95,0.00,751.57,2.50,0.69,4.00,0.00,3235.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.94,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.91,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.85,0.00,751.58,2.50,0.69,3.94,0.00,404.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.84,0.00,751.59,2.50,0.69,3.94,0.00,404.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.81,0.00,751.59,2.50,0.69,3.94,0.00,3145.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.79,0.00,751.59,2.44,0.62,3.94,0.00,3227.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.79,0.00,751.59,2.44,0.56,3.94,0.00,6365.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.79,0.00,751.59,2.44,0.56,3.94,0.00,6365.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.76,0.00,751.59,2.44,0.56,3.94,0.00,401.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.79,0.00,751.59,2.50,0.56,3.94,0.00,2853.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.77,0.00,751.59,2.50,0.56,3.94,0.00,401.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.77,0.00,751.59,2.56,0.56,3.94,0.00,401.00,379.00,229.00,207.00,77.00000
618,4.846301,-74.159645,2564.80,0.00,751.59,2.56,0.62,3.94,0.00,2072.00,379.00,229.00,393.00,77.00000
618,4.846301,-74.159645,2564.81,0.00,751.59,2.50,0.62,3.94,0.00,3623.00,379.00,49.00,393.00,77.00000
618,4.846301,-74.159645,2564.84,0.00,751.59,2.50,0.62,4.00,0.00,401.00,379.00,229.00,4358.00,77.00000
618,4.846301,-74.159645,2564.84,0.00,751.58,2.50,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
618,4.846301,-74.159645,2564.86,0.00,751.58,2.50,0.62,4.00,0.00,2053.00,379.00,229.00,393.00,78.00000
618,4.846301,-74.159645,2564.87,0.00,751.58,2.50,0.62,4.00,0.00,3560.00,379.00,229.00,393.00,78.00000
618,4.846301,-74.159645,2564.89,0.00,751.58,2.56,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
618,4.846301,-74.159645,2564.88,0.00,751.58,2.56,0.62,4.00,0.00,3232.00,379.00,229.00,393.00,78.00000
618,4.846301,-74.159645,2564.88,0.00,751.58,2.56,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.86,0.00,751.58,2.56,0.62,4.00,0.00,3232.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.84,0.00,751.59,2.50,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.84,0.00,751.59,2.50,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.83,0.00,751.59,2.50,0.62,4.00,0.00,3222.00,379.00,229.00,-68.00,78.00000
619,4.846301,-74.159645,2564.82,0.00,751.59,2.56,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.82,0.00,751.59,2.62,0.62,4.00,0.00,3593.00,379.00,229.00,-65.00,78.00000
619,4.846301,-74.159645,2564.80,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.77,0.00,751.59,2.62,0.62,4.00,0.00,8729.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.72,0.00,751.60,2.56,0.62,4.00,0.00,3227.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.72,0.00,751.60,2.56,0.62,4.00,0.00,3232.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.71,0.00,751.60,2.56,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.70,0.00,751.60,2.56,0.62,4.00,0.00,3238.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.70,0.00,751.60,2.56,0.62,4.00,0.00,4688.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.71,0.00,751.60,2.62,0.62,4.00,0.00,404.00,379.00,229.00,4355.00,78.00000
619,4.846301,-74.159645,2564.72,0.00,751.60,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.73,0.00,751.60,2.62,0.62,4.00,0.00,2058.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.75,0.00,751.59,2.62,0.62,4.00,0.00,3566.00,379.00,229.00,393.00,78.00000
619,4.846301,-74.159645,2564.77,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
619,4.846301,-74.159645,2564.80,0.00,751.59,2.62,0.62,4.00,0.00,4115.00,379.00,229.00,393.00,79.00000
619,4.846301,-74.159645,2564.82,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
619,4.846301,-74.159645,2564.83,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
619,4.846301,-74.159645,2564.86,0.00,751.58,2.62,0.62,4.00,0.00,404.00,379.00,229.00,4347.00,79.00000
620,4.846300,-74.159645,2564.87,0.00,751.58,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.86,0.00,751.58,2.62,0.62,4.00,0.00,404.00,2998.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.85,0.00,751.58,2.62,0.62,4.00,0.00,3230.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.84,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.84,0.00,751.59,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.83,0.00,751.59,2.62,0.62,4.00,0.00,3219.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.83,0.00,751.59,2.62,0.62,4.00,0.00,655.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.84,0.00,751.58,2.62,0.62,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.84,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.83,0.00,751.59,2.62,0.75,4.00,0.00,404.00,379.00,229.00,4358.00,79.00000
620,4.846300,-74.159645,2564.81,0.00,751.59,2.62,0.75,4.00,0.00,404.00,379.00,229.00,4358.00,79.00000
620,4.846300,-74.159645,2564.80,0.00,751.59,2.62,0.69,4.00,0.00,3230.00,379.00,229.00,-68.00,79.00000
620,4.846300,-74.159645,2564.78,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.77,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.77,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.74,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,79.00000
620,4.846300,-74.159645,2564.70,0.00,751.60,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
620,4.846300,-74.159645,2564.75,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
620,4.846300,-74.159645,2564.77,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,993.00,393.00,80.00000
620,4.846300,-74.159645,2564.81,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,4355.00,80.00000
620,4.846300,-74.159645,2564.82,0.00,751.59,2.62,0.69,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
620,4.846300,-74.159645,2564.84,0.00,751.59,2.62,0.69,4.00,0.00,404.00,2643.00,229.00,-68.00,80.00000
621,4.846300,-74.159645,2564.84,0.00,751.59,2.62,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.83,0.00,751.59,2.62,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.81,0.00,751.59,2.62,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.80,0.00,751.59,2.62,0.75,4.00,0.00,2689.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.79,0.00,751.59,2.56,0.75,4.00,0.00,404.00,3984.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.77,0.00,751.59,2.56,0.75,4.00,0.00,3227.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.76,0.00,751.59,2.50,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.75,0.00,751.59,2.50,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.75,0.00,751.59,2.44,0.75,4.00,0.00,3560.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.77,0.00,751.59,2.37,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.78,0.00,751.59,2.37,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.78,0.00,751.59,2.37,0.75,4.00,0.00,3241.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.79,0.00,751.59,2.37,0.75,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.88,0.00,751.58,2.44,0.69,4.00,0.00,404.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.88,0.00,751.58,2.50,0.69,4.00,0.00,3216.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.87,0.00,751.58,2.50,0.69,4.00,0.00,3942.00,379.00,229.00,393.00,80.00000
621,4.846300,-74.159645,2564.89,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
621,4.846300,-74.159645,2564.89,0.00,751.58,2.50,0.69,4.00,0.00,1021.00,379.00,229.00,393.00,81.00000
621,4.846300,-74.159645,2564.89,0.00,751.58,2.50,0.69,4.00,0.00,3566.00,379.00,229.00,11.00,81.00000
621,4.846300,-74.159645,2564.88,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
621,4.846300,-74.159645,2564.87,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,3254.00,393.00,81.00000
622,4.846300,-74.159645,2564.85,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.88,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,835.00,393.00,81.00000
622,4.846300,-74.159645,2564.94,0.00,751.58,2.50,0.69,4.00,0.00,404.00,379.00,229.00,4363.00,81.00000
622,4.846300,-74.159645,2564.95,0.00,751.57,2.50,0.69,4.00,0.00,404.00,2995.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,4751.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,4751.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,1993.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.50,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.44,0.69,4.00,0.00,3538.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.97,0.00,751.57,2.37,0.69,4.00,0.00,3609.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.97,0.00,751.57,2.37,0.69,4.00,0.00,3563.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.37,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.97,0.00,751.57,2.37,0.69,4.00,0.00,2045.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.96,0.00,751.57,2.37,0.69,4.00,0.00,404.00,379.00,229.00,393.00,81.00000
622,4.846300,-74.159645,2564.95,0.00,751.58,2.37,0.69,4.00,0.00,821.00,379.00,229.00,393.00,82.00000
622,4.846300,-74.159645,2564.95,0.00,751.58,2.37,0.69,4.00,0.00,3582.00,379.00,229.00,393.00,82.00000
622,4.846300,-74.159645,2564.94,0.00,751.58,2.37,0.69,4.00,0.00,3222.00,379.00,229.00,393.00,82.00000
622,4.846300,-74.159645,2564.93,0.00,751.58,2.37,0.69,4.00,0.00,5597.00,379.00,229.00,393.00,82.00000
622,4.846300,-74.159645,2564.93,0.00,751.58,2.37,0.69,4.00,0.00,5597.00,379.00,229.00,393.00,82.00000
622,4.846300,-74.159645,2564.94,0.00,751.58,2.37,0.69,3.87,0.00,3227.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.93,0.00,751.58,2.44,0.69,3.87,0.00,4805.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.92,0.00,751.58,2.44,0.69,3.87,0.00,401.00,379.00,5646.00,393.00,82.00000
623,4.846300,-74.159645,2564.94,0.00,751.58,2.44,0.69,3.87,0.00,401.00,379.00,-68.00,393.00,82.00000
623,4.846300,-74.159645,2564.94,0.00,751.58,2.44,0.69,3.87,0.00,401.00,379.00,-68.00,393.00,82.00000
623,4.846300,-74.159645,2564.95,0.00,751.58,2.37,0.62,3.87,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.95,0.00,751.58,2.31,0.56,3.87,0.00,3232.00,379.00,229.00,393.00,82.00000
