Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
300,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
300,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
300,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
300,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
301,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
302,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
303,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
304,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
305,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
306,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
