Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
563,4.846238,-74.159592,2571.02,0.00,751.00,0.44,-1.75,3.75,0.00,401.00,379.00,229.00,393.00,46.00000
563,4.846238,-74.159592,2571.02,0.00,751.00,0.44,-1.75,3.75,0.00,401.00,379.00,229.00,393.00,46.00000
563,4.846238,-74.159592,2570.96,0.00,751.01,0.44,-1.75,3.75,0.00,-95.00,379.00,229.00,393.00,46.00000
563,4.846238,-74.159592,2570.97,0.00,751.01,0.44,-1.81,3.75,0.00,401.00,379.00,229.00,393.00,46.00000
563,4.846238,-74.159592,2570.97,0.00,751.01,0.37,-1.81,3.75,0.00,401.00,379.00,229.00,393.00,46.00000
563,4.846238,-74.159592,2570.97,0.00,751.01,0.31,-1.87,3.75,0.00,401.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.97,0.00,751.01,0.31,-1.87,3.75,0.00,401.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.93,0.00,751.01,0.25,-1.75,3.75,0.00,401.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.96,0.00,751.01,0.25,-1.69,3.75,0.00,401.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.98,0.00,751.01,0.25,-1.56,3.75,0.00,401.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2571.00,0.00,751.00,0.31,-1.56,3.69,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2571.00,0.00,751.00,0.37,-1.69,3.75,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2571.00,0.00,751.00,0.37,-1.69,3.75,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.98,0.00,751.00,0.50,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.97,0.00,751.00,0.56,-1.81,3.69,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.96,0.00,751.01,0.56,-1.87,3.62,0.00,401.00,379.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.92,0.00,751.01,0.62,-1.94,3.69,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.91,0.00,751.01,0.62,-1.94,3.62,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.89,0.00,751.01,0.56,-1.87,3.62,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.84,0.00,751.02,0.50,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.82,0.00,751.02,0.44,-1.81,3.69,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.84,0.00,751.02,0.37,-1.75,3.69,0.00,398.00,376.00,229.00,393.00,47.00000
563,4.846238,-74.159592,2570.89,0.00,751.01,0.37,-1.69,3.75,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846238,-74.159592,2570.91,0.00,751.01,0.37,-1.75,3.75,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846238,-74.159592,2570.92,0.00,751.01,0.37,-1.81,3.75,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.50,-1.87,3.69,0.00,401.00,379.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.56,-1.87,3.62,0.00,401.00,379.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.62,-1.87,3.62,0.00,401.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.92,0.00,751.01,0.69,-1.81,3.62,0.00,401.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.91,0.00,751.01,0.69,-1.81,3.62,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.91,0.00,751.01,0.69,-1.81,3.62,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.91,0.00,751.01,0.62,-1.81,3.69,0.00,398.00,376.00,229.00,393.00,47.00000
564,4.846237,-74.159592,2570.91,0.00,751.01,0.50,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.93,0.00,751.01,0.50,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.44,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.44,-1.94,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.95,0.00,751.01,0.44,-1.94,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.99,0.00,751.00,0.50,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.01,0.00,751.00,0.56,-1.81,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.02,0.00,751.00,0.62,-1.81,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.03,0.00,751.00,0.69,-1.87,3.69,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.02,0.00,751.00,0.69,-2.00,3.62,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.00,0.00,751.00,0.75,-2.06,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.97,0.00,751.01,0.75,-2.12,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.99,0.00,751.00,0.81,-2.12,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.00,0.00,751.00,0.81,-2.06,3.75,0.00,401.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.97,0.00,751.01,0.88,-2.00,3.62,0.00,401.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2570.99,0.00,751.00,0.88,-1.94,3.75,0.00,401.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.01,0.00,751.00,0.81,-1.94,3.81,0.00,401.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.04,0.00,751.00,0.75,-1.94,3.87,0.00,398.00,376.00,229.00,393.00,48.00000
564,4.846237,-74.159592,2571.05,0.00,751.00,0.62,-1.75,3.75,0.00,398.00,376.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.05,0.00,751.00,0.56,-1.62,3.75,0.00,401.00,376.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.06,0.00,751.00,0.44,-1.44,3.81,0.00,401.00,376.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.08,0.00,751.00,0.44,-1.31,3.87,0.00,401.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.09,0.00,750.99,0.44,-1.25,3.87,0.00,401.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.10,0.00,750.99,0.44,-1.00,4.00,0.00,401.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.07,0.00,751.00,0.50,-1.00,4.00,0.00,401.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.04,0.00,751.00,0.56,-1.00,4.00,0.00,401.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.04,0.00,751.00,0.62,-1.12,4.12,0.00,404.00,379.00,229.00,393.00,48.00000
565,4.846237,-74.159592,2571.05,0.00,751.00,0.62,-1.12,4.06,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2571.03,0.00,751.00,0.62,-1.12,4.06,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.98,0.00,751.01,0.56,-1.19,4.12,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.97,0.00,751.01,0.50,-1.19,4.12,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.96,0.00,751.01,0.50,-1.12,4.19,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.44,-1.12,4.19,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.56,-1.00,4.12,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.62,-1.00,4.12,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.96,0.00,751.01,0.75,-0.81,4.12,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.97,0.00,751.01,0.75,-0.62,4.06,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.98,0.00,751.01,0.75,-0.56,4.00,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.98,0.00,751.00,0.75,-0.44,4.00,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.62,-0.37,3.87,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.62,-0.44,3.87,0.00,404.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.96,0.00,751.01,0.62,-0.50,3.87,0.00,401.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.95,0.00,751.01,0.69,-0.62,3.81,0.00,401.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.93,0.00,751.01,0.75,-0.62,3.81,0.00,401.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.93,0.00,751.01,0.81,-0.69,3.81,0.00,401.00,379.00,229.00,393.00,49.00000
565,4.846237,-74.159592,2570.93,0.00,751.01,0.94,-0.88,3.56,0.00,401.00,379.00,229.00,393.00,49.00000
566,4.846237,-74.159592,2570.94,0.00,751.01,1.00,-0.94,3.50,0.00,401.00,379.00,229.00,393.00,49.00000
566,4.846237,-74.159592,2570.95,0.00,751.01,1.06,-1.12,3.62,0.00,398.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2570.94,0.00,751.01,1.00,-1.37,3.87,0.00,398.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,0.88,-1.69,4.00,0.00,398.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.75,-2.00,4.06,0.00,398.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2571.02,0.00,751.00,0.69,-2.00,4.00,0.00,404.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2571.02,0.00,751.00,0.69,-1.87,3.87,0.00,404.00,379.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.69,-1.81,3.87,0.00,404.00,376.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2571.00,0.00,751.00,0.94,-1.62,3.81,0.00,404.00,376.00,229.00,393.00,49.00000
566,4.846236,-74.159592,2570.98,0.00,751.01,1.00,-1.69,3.81,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,1.00,-1.75,3.87,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,1.00,-1.75,3.87,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.88,-1.75,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.81,-1.75,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.75,-1.75,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.75,-1.81,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.03,0.00,751.00,0.81,-1.94,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.03,0.00,751.00,0.81,-1.94,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.03,0.00,751.00,0.88,-2.00,3.87,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2571.01,0.00,751.00,0.94,-1.87,3.81,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.98,0.00,751.01,0.88,-1.75,3.75,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.98,0.00,751.01,0.88,-1.69,3.75,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,0.81,-1.69,3.81,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,0.81,-1.75,3.87,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.97,0.00,751.01,0.81,-1.75,3.87,0.00,401.00,376.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.94,0.00,751.01,0.88,-1.75,3.75,0.00,401.00,379.00,229.00,393.00,50.00000
566,4.846236,-74.159592,2570.94,0.00,751.01,0.94,-1.81,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159592,2570.95,0.00,751.01,1.00,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159592,2570.94,0.00,751.01,1.06,-1.62,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.92,0.00,751.01,1.00,-1.62,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.93,0.00,751.01,0.94,-1.62,3.75,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.93,0.00,751.01,0.88,-1.62,3.75,0.00,398.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.92,0.00,751.01,0.88,-1.62,3.75,0.00,398.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.92,0.00,751.01,0.88,-1.62,3.75,0.00,398.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.91,0.00,751.01,0.88,-1.69,3.75,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.94,0.00,751.01,0.94,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.97,0.00,751.01,0.94,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,50.00000
567,4.846236,-74.159584,2570.99,0.00,751.00,0.94,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2570.98,0.00,751.01,0.94,-1.81,3.69,0.00,401.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.00,0.00,751.00,0.94,-1.81,3.69,0.00,401.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.04,0.00,751.00,0.88,-1.75,3.69,0.00,401.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,0.81,-1.62,3.69,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,0.81,-1.50,3.62,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.04,0.00,751.00,0.81,-1.44,3.62,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.04,0.00,751.00,0.81,-1.50,3.62,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.04,0.00,751.00,0.88,-1.56,3.69,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,0.94,-1.62,3.62,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,0.94,-1.62,3.62,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.05,0.00,751.00,0.94,-1.75,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,1.00,-1.69,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.06,0.00,751.00,0.94,-1.69,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.07,0.00,751.00,0.94,-1.62,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.04,0.00,751.00,0.81,-1.62,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.05,0.00,751.00,0.81,-1.56,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
567,4.846236,-74.159584,2571.05,0.00,751.00,0.81,-1.56,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.08,0.00,751.00,0.81,-1.62,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,0.88,-1.62,3.56,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,0.94,-1.62,3.50,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,1.00,-1.75,3.50,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.08,0.00,751.00,1.00,-1.75,3.44,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,0.94,-1.62,3.50,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,0.88,-1.50,3.50,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,0.81,-1.37,3.44,0.00,398.00,379.00,229.00,393.00,51.00000
568,4.846236,-74.159584,2571.06,0.00,751.00,0.81,-1.31,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.06,0.00,751.00,0.81,-1.31,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.08,0.00,751.00,0.88,-1.50,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.12,0.00,750.99,0.94,-1.56,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.13,0.00,750.99,1.00,-1.69,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.13,0.00,750.99,1.00,-1.81,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.13,0.00,750.99,1.00,-1.75,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.15,0.00,750.99,0.94,-1.69,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.16,0.00,750.99,0.81,-1.62,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.13,0.00,750.99,0.75,-1.50,3.56,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.08,0.00,751.00,0.62,-1.44,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.06,0.00,751.00,0.62,-1.50,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.05,0.00,751.00,0.69,-1.56,3.50,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.05,0.00,751.00,0.88,-1.62,3.37,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.06,0.00,751.00,1.00,-1.69,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,1.19,-1.69,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.07,0.00,751.00,1.19,-1.69,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
568,4.846236,-74.159584,2571.06,0.00,751.00,1.12,-1.62,3.44,0.00,395.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.06,0.00,751.00,0.94,-1.62,3.44,0.00,395.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.06,0.00,751.00,0.94,-1.62,3.44,0.00,395.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.06,0.00,751.00,0.81,-1.50,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.06,0.00,751.00,0.88,-1.37,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.05,0.00,751.00,0.88,-1.37,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.05,0.00,751.00,1.00,-1.37,3.37,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.03,0.00,751.00,1.00,-1.44,3.44,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.02,0.00,751.00,1.00,-1.50,3.37,0.00,398.00,379.00,229.00,393.00,52.00000
569,4.846236,-74.159584,2571.02,0.00,751.00,1.00,-1.56,3.37,0.00,398.00,379.00,229.00,-49.00,52.00000
569,4.846236,-74.159584,2571.02,0.00,751.00,1.00,-1.62,3.37,0.00,398.00,379.00,229.00,-49.00,52.00000
569,4.846236,-74.159584,2571.05,0.00,751.00,1.00,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.08,0.00,751.00,0.94,-1.62,3.37,0.00,395.00,379.00,229.00,-38.00,53.00000
569,4.846236,-74.159584,2571.10,0.00,750.99,0.88,-1.62,3.37,0.00,395.00,379.00,229.00,-38.00,53.00000
569,4.846236,-74.159584,2571.12,0.00,750.99,0.88,-1.56,3.37,0.00,395.00,379.00,229.00,-38.00,53.00000
569,4.846236,-74.159584,2571.14,0.00,750.99,0.88,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.15,0.00,750.99,0.94,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.14,0.00,750.99,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.17,0.00,750.99,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.20,0.00,750.98,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.21,0.00,750.98,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.21,0.00,750.98,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.23,0.00,750.98,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.27,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.29,0.00,750.98,1.00,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.30,0.00,750.97,1.00,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.29,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
569,4.846236,-74.159584,2571.28,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.27,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.27,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.24,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.22,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.22,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.19,0.00,750.98,1.06,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.06,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.06,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.17,0.00,750.99,1.06,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,53.00000
570,4.846236,-74.159584,2571.18,0.00,750.99,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.18,0.00,750.99,1.06,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.18,0.00,750.99,1.06,-1.69,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.18,0.00,750.99,1.06,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.06,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.14,0.00,750.99,1.00,-1.69,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.00,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.00,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.12,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.14,0.00,750.99,1.19,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.13,0.00,750.99,1.19,-1.50,3.25,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.11,0.00,750.99,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.08,0.00,751.00,1.19,-1.44,3.31,0.00,395.00,379.00,229.00,-49.00,54.00000
570,4.846236,-74.159584,2571.09,0.00,750.99,1.12,-1.44,3.31,0.00,395.00,379.00,229.00,-49.00,54.00000
570,4.846236,-74.159584,2571.12,0.00,750.99,1.06,-1.50,3.37,0.00,395.00,379.00,229.00,-49.00,54.00000
570,4.846236,-74.159584,2571.15,0.00,750.99,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.17,0.00,750.99,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
570,4.846236,-74.159584,2571.16,0.00,750.99,1.12,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.19,0.00,750.99,1.12,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.24,0.00,750.98,1.12,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.24,0.00,750.98,1.12,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.23,0.00,750.98,1.12,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
