temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.39,747.66,214.75,-1.75,-1.75,303.08,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.38,747.67,214.75,-1.75,-1.75,303.04,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.37,747.67,214.75,-1.75,-1.75,303.02,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.38,747.67,214.75,-1.75,-1.75,303.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.39,747.66,214.75,-1.75,-1.75,304.37,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,971.00,23.71,2606.39,747.66,214.75,-1.75,-1.75,303.74,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.38,747.67,214.75,-1.75,-1.75,303.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.35,747.67,214.75,-1.75,-1.75,303.79,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.36,747.67,214.75,-1.75,-1.75,303.65,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.35,747.67,214.75,-1.75,-1.75,303.30,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.37,747.67,214.75,-1.75,-1.75,303.05,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,972.00,23.71,2606.37,747.67,214.75,-1.75,-1.75,303.02,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.41,747.66,214.75,-1.75,-1.75,303.84,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.39,747.66,214.75,-1.75,-1.75,304.17,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.37,747.67,214.75,-1.75,-1.75,304.64,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.36,747.67,214.75,-1.75,-1.75,305.31,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.36,747.67,214.75,-1.75,-1.75,306.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,973.00,23.71,2606.34,747.67,214.75,-1.75,-1.75,306.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.34,747.67,214.75,-1.75,-1.75,306.51,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.32,747.67,214.75,-1.75,-1.75,307.32,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.28,747.67,214.75,-1.75,-1.75,306.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.27,747.68,214.75,-1.75,-1.75,306.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.29,747.67,214.75,-1.75,-1.75,306.19,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,974.00,23.71,2606.28,747.68,214.75,-1.75,-1.75,307.43,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.71,2606.24,747.68,214.75,-1.75,-1.75,306.92,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.71,2606.24,747.68,214.75,-1.75,-1.75,306.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.71,2606.25,747.68,214.75,-1.75,-1.75,305.81,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.71,2606.27,747.68,214.75,-1.75,-1.75,306.76,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.71,2606.30,747.67,214.75,-1.75,-1.75,307.36,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,975.00,23.70,2606.29,747.67,214.75,-1.75,-1.75,307.70,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.25,747.68,214.75,-1.75,-1.75,307.45,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.25,747.68,214.75,-1.75,-1.75,307.24,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.23,747.68,214.75,-1.75,-1.75,307.13,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.22,747.68,214.75,-1.75,-1.75,307.76,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,307.15,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,976.00,23.70,2606.30,747.67,214.75,-1.75,-1.75,307.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.30,747.67,214.75,-1.75,-1.75,307.64,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.28,747.67,214.75,-1.75,-1.75,307.38,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.29,747.67,214.75,-1.75,-1.75,306.88,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.27,747.68,214.75,-1.75,-1.75,307.19,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,306.33,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,977.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,306.03,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.27,747.68,214.75,-1.75,-1.75,306.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.28,747.68,214.75,-1.75,-1.75,304.53,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.28,747.67,214.75,-1.75,-1.75,304.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.28,747.67,214.75,-1.75,-1.75,304.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,304.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.29,747.67,214.75,-1.75,-1.75,304.76,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,978.00,23.70,2606.28,747.67,214.75,-1.75,-1.75,304.48,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.27,747.68,214.75,-1.75,-1.75,304.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.27,747.68,214.75,-1.75,-1.75,304.53,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,303.65,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.25,747.68,214.75,-1.75,-1.75,303.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.26,747.68,214.75,-1.75,-1.75,304.48,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,979.00,23.70,2606.30,747.67,214.75,-1.75,-1.75,304.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.32,747.67,214.75,-1.75,-1.75,304.35,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.33,747.67,214.75,-1.75,-1.75,304.04,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.34,747.67,214.75,-1.75,-1.75,303.58,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.34,747.67,214.75,-1.75,-1.75,303.26,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.33,747.67,214.75,-1.75,-1.75,303.43,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,980.00,23.70,2606.34,747.67,214.75,-1.75,-1.75,303.40,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.70,2606.35,747.67,214.75,-1.75,-1.75,302.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.69,2606.35,747.67,214.75,-1.75,-1.75,303.16,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.69,2606.36,747.67,214.75,-1.75,-1.75,302.64,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.69,2606.36,747.67,214.75,-1.75,-1.75,303.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.69,2606.38,747.67,214.75,-1.75,-1.75,302.94,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,981.00,23.69,2606.38,747.67,214.75,-1.75,-1.75,302.49,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.69,2606.38,747.67,214.75,-1.75,-1.75,302.02,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.69,2606.39,747.67,214.75,-1.75,-1.75,302.17,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.69,2606.39,747.67,214.75,-1.75,-1.75,302.19,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.69,2606.43,747.66,214.75,-1.75,-1.75,302.92,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.69,2606.40,747.66,214.75,-1.75,-1.75,302.08,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,982.00,23.68,2606.43,747.66,214.75,-1.75,-1.75,301.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.46,747.66,214.75,-1.75,-1.75,300.95,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.49,747.66,214.75,-1.75,-1.75,300.30,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.45,747.66,214.75,-1.75,-1.75,301.21,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.45,747.66,214.75,-1.75,-1.75,301.73,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.47,747.66,214.75,-1.75,-1.75,302.59,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.47,747.66,214.75,-1.75,-1.75,301.85,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,983.00,23.68,2606.46,747.66,214.75,-1.75,-1.75,301.78,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.48,747.66,214.75,-1.75,-1.75,302.84,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.48,747.66,214.75,-1.75,-1.75,302.67,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.49,747.66,214.75,-1.75,-1.75,302.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.50,747.65,214.75,-1.75,-1.75,303.53,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.49,747.66,214.75,-1.75,-1.75,303.21,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,984.00,23.68,2606.46,747.66,214.75,-1.75,-1.75,302.52,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.44,747.66,214.75,-1.75,-1.75,303.36,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.43,747.66,214.75,-1.75,-1.75,304.46,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.41,747.66,214.75,-1.75,-1.75,304.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.41,747.66,214.75,-1.75,-1.75,304.21,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.41,747.66,214.75,-1.75,-1.75,305.06,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,985.00,23.67,2606.42,747.66,214.75,-1.75,-1.75,304.51,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.40,747.66,214.75,-1.75,-1.75,304.54,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.39,747.67,214.75,-1.75,-1.75,305.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.38,747.67,214.75,-1.75,-1.75,305.76,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.39,747.67,214.75,-1.75,-1.75,305.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.39,747.66,214.75,-1.75,-1.75,304.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,986.00,23.67,2606.41,747.66,214.75,-1.75,-1.75,304.88,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.40,747.66,214.75,-1.75,-1.75,305.13,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.45,747.66,214.75,-1.75,-1.75,304.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.47,747.66,214.75,-1.75,-1.75,306.12,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.47,747.66,214.75,-1.75,-1.75,306.00,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.48,747.66,214.75,-1.75,-1.75,305.58,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,987.00,23.67,2606.50,747.65,214.75,-1.75,-1.75,306.26,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.67,2606.49,747.66,214.75,-1.75,-1.75,304.47,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,305.90,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,306.82,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.66,2606.50,747.65,214.75,-1.75,-1.75,307.40,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.66,2606.51,747.65,214.75,-1.75,-1.75,307.53,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,988.00,23.66,2606.52,747.65,214.75,-1.75,-1.75,306.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.53,747.65,214.75,-1.75,-1.75,306.58,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.52,747.65,214.75,-1.75,-1.75,306.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.50,747.65,214.75,-1.75,-1.75,306.91,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,307.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,306.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,306.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,989.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,306.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,306.14,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,306.67,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,306.27,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,305.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,305.49,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,990.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,304.81,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,305.09,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,305.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,305.41,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,306.25,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,306.43,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,991.00,23.66,2606.51,747.65,214.75,-1.75,-1.75,306.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,305.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,304.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,303.52,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,303.14,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,304.01,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,992.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,305.11,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,305.06,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,304.22,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,303.09,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,302.84,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,303.20,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,993.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,303.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,302.31,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,302.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,302.51,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.65,2606.50,747.65,214.75,-1.75,-1.75,301.79,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,302.47,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,994.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,303.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.49,747.66,214.75,-1.75,-1.75,303.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,303.40,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.48,747.66,214.75,-1.75,-1.75,303.38,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.47,747.66,214.75,-1.75,-1.75,302.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,302.44,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,302.38,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,995.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,302.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,303.67,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,303.46,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.39,747.66,214.75,-1.75,-1.75,303.31,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,303.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.65,2606.40,747.66,214.75,-1.75,-1.75,302.84,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.65,2606.40,747.66,214.75,-1.75,-1.75,302.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,302.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,996.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,302.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,302.79,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,303.44,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,303.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,304.44,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,304.71,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.45,747.66,214.75,-1.75,-1.75,305.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,304.41,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,304.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,304.58,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,997.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,303.95,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.43,747.66,214.75,-1.75,-1.75,303.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,304.82,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,305.09,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,304.72,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,305.02,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,305.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.39,747.66,214.75,-1.75,-1.75,305.38,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,998.00,23.66,2606.39,747.66,214.75,-1.75,-1.75,305.49,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.37,747.67,214.75,-1.75,-1.75,304.12,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.37,747.67,214.75,-1.75,-1.75,304.91,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.36,747.67,214.75,-1.75,-1.75,305.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.36,747.67,214.75,-1.75,-1.75,305.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,305.65,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.37,747.67,214.75,-1.75,-1.75,306.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.36,747.67,214.75,-1.75,-1.75,306.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,307.63,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,999.00,23.66,2606.37,747.67,214.75,-1.75,-1.75,307.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.37,747.67,214.75,-1.75,-1.75,307.91,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.35,747.67,214.75,-1.75,-1.75,309.00,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,309.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.35,747.67,214.75,-1.75,-1.75,309.12,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.36,747.67,214.75,-1.75,-1.75,308.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.38,747.67,214.75,-1.75,-1.75,308.24,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.41,747.66,214.75,-1.75,-1.75,307.68,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,307.09,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1000.00,23.66,2606.42,747.66,214.75,-1.75,-1.75,306.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,306.92,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,307.21,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,307.74,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.66,2606.46,747.66,214.75,-1.75,-1.75,306.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.66,2606.44,747.66,214.75,-1.75,-1.75,305.73,0.00,17.51,0.00,0.000000,0.000000
