temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
20.31,2561.99,751.85,301.94,-1.12,0.06,233.32,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1731.00,
20.31,2562.01,751.85,301.94,-1.12,0.06,233.73,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1731.00,
20.32,2562.02,751.85,301.94,-1.12,0.06,234.12,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1731.00,
20.32,2562.01,751.85,301.94,-1.12,0.06,233.71,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1731.00,
20.32,2562.04,751.85,301.94,-1.12,0.06,233.70,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.04,751.85,301.94,-1.12,0.06,233.63,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.05,751.85,301.94,-1.12,0.06,233.84,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.06,751.85,301.94,-1.12,0.06,234.40,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.05,751.85,301.94,-1.12,0.06,234.78,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.02,751.85,301.94,-1.12,0.06,234.55,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.01,751.85,301.94,-1.12,0.06,233.69,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1732.00,
20.32,2562.05,751.85,301.94,-1.12,0.06,234.07,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.06,751.85,301.94,-1.12,0.06,233.92,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.08,751.85,301.94,-1.12,0.06,233.88,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.12,751.84,301.94,-1.12,0.06,233.69,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.14,751.84,301.94,-1.12,0.06,233.66,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.15,751.84,301.94,-1.12,0.06,234.02,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.15,751.84,301.94,-1.12,0.06,234.12,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.16,751.84,301.94,-1.12,0.06,233.92,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1733.00,
20.32,2562.15,751.84,301.94,-1.12,0.06,234.02,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.14,751.84,301.94,-1.12,0.06,234.31,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.17,751.84,301.94,-1.12,0.06,233.99,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.17,751.84,301.94,-1.12,0.06,234.30,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.19,751.84,301.94,-1.12,0.06,233.11,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.21,751.83,301.94,-1.12,0.06,233.31,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.21,751.83,301.94,-1.12,0.06,233.52,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.23,751.83,301.94,-1.12,0.06,233.33,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1734.00,
20.32,2562.24,751.83,301.94,-1.12,0.06,233.19,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.21,751.83,301.94,-1.12,0.06,233.55,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.20,751.84,301.94,-1.12,0.06,233.23,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.22,751.83,301.94,-1.12,0.06,233.93,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.21,751.83,301.94,-1.12,0.06,233.20,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.22,751.83,301.94,-1.12,0.06,233.54,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.21,751.84,301.94,-1.12,0.06,233.51,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1735.00,
20.32,2562.24,751.83,301.94,-1.12,0.06,233.26,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.21,751.83,301.94,-1.12,0.06,233.48,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.19,751.84,301.94,-1.12,0.06,233.57,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.19,751.84,301.94,-1.12,0.06,233.63,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.20,751.84,301.94,-1.12,0.06,234.16,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.21,751.84,301.94,-1.12,0.06,233.94,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.20,751.84,301.94,-1.12,0.06,233.89,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.18,751.84,301.94,-1.12,0.06,234.23,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1736.00,
20.33,2562.17,751.84,301.94,-1.12,0.06,234.16,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.15,751.84,301.94,-1.12,0.06,233.97,0.00,0.00,0.00,4.846242,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.12,751.84,301.94,-1.12,0.06,233.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.13,751.84,301.94,-1.12,0.06,233.74,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.14,751.84,301.94,-1.12,0.06,234.33,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.15,751.84,301.94,-1.12,0.06,234.16,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.15,751.84,301.94,-1.12,0.06,234.00,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.11,751.84,301.94,-1.12,0.06,232.98,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1737.00,
20.33,2562.12,751.84,301.94,-1.12,0.06,233.59,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.33,2562.11,751.84,301.94,-1.12,0.06,233.77,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.09,751.85,301.94,-1.12,0.06,233.34,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.33,2562.09,751.85,301.94,-1.12,0.06,233.64,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.09,751.85,301.94,-1.12,0.06,233.75,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,233.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.69,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.45,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1738.00,
20.34,2562.04,751.85,301.94,-1.12,0.06,233.71,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.06,751.85,301.94,-1.12,0.06,233.87,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,233.74,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,233.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.75,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.09,751.85,301.94,-1.12,0.06,233.81,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.10,751.84,301.94,-1.12,0.06,234.28,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.09,751.85,301.94,-1.12,0.06,234.20,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1739.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,234.01,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.06,751.85,301.94,-1.12,0.06,234.11,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,234.00,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.04,751.85,301.94,-1.12,0.06,233.51,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.06,751.85,301.94,-1.12,0.06,234.07,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,234.06,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,234.04,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1740.00,
20.34,2562.06,751.85,301.94,-1.12,0.06,233.84,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.07,751.85,301.94,-1.12,0.06,233.54,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.92,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.52,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.05,751.85,301.94,-1.12,0.06,233.87,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.03,751.85,301.94,-1.12,0.06,233.22,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1741.00,
20.34,2562.03,751.85,301.94,-1.12,0.06,233.75,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1742.00,
20.34,2562.04,751.85,301.94,-1.12,0.06,233.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1742.00,
20.34,2562.03,751.85,301.94,-1.12,0.06,233.16,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1742.00,
20.35,2562.03,751.85,301.94,-1.12,0.06,233.06,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.06,751.85,301.94,-1.12,0.06,233.74,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.09,751.85,301.94,-1.12,0.06,234.47,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.06,751.85,301.94,-1.12,0.06,234.00,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.08,751.85,301.94,-1.12,0.06,233.34,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.06,751.85,301.94,-1.12,0.06,233.54,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.03,751.85,301.94,-1.12,0.06,234.19,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.04,751.85,301.94,-1.12,0.06,234.43,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1743.00,
20.35,2562.02,751.85,301.94,-1.12,0.06,233.24,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1744.00,
20.35,2562.02,751.85,301.94,-1.12,0.06,233.57,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1744.00,
20.35,2562.06,751.85,301.94,-1.12,0.06,233.68,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1744.00,
20.35,2562.08,751.85,301.94,-1.12,0.06,233.61,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.10,751.84,301.94,-1.12,0.06,233.83,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.14,751.84,301.94,-1.12,0.06,233.88,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.14,751.84,301.94,-1.12,0.06,233.97,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.15,751.84,301.94,-1.12,0.06,234.28,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.17,751.84,301.94,-1.12,0.06,233.69,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.16,751.84,301.94,-1.12,0.06,233.45,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.35,2562.16,751.84,301.94,-1.12,0.06,233.92,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.36,2562.13,751.84,301.94,-1.12,0.06,233.68,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1745.00,
20.36,2562.14,751.84,301.94,-1.12,0.06,233.62,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.35,2562.13,751.84,301.94,-1.12,0.06,233.38,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.08,751.85,301.94,-1.12,0.06,233.24,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.06,751.85,301.94,-1.12,0.06,234.38,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.05,751.85,301.94,-1.12,0.06,234.32,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.08,751.85,301.94,-1.12,0.06,234.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.07,751.85,301.94,-1.12,0.00,234.45,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1746.00,
20.36,2562.10,751.84,301.94,-1.12,0.00,234.39,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.13,751.84,301.94,-1.12,0.06,233.97,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.12,751.84,301.94,-1.12,0.06,234.66,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.11,751.84,301.94,-1.12,0.06,234.56,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.15,751.84,301.94,-1.12,0.06,235.05,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.15,751.84,301.94,-1.12,0.06,234.31,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.15,751.84,301.94,-1.12,0.13,233.72,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.15,751.84,301.94,-1.12,0.13,233.74,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1747.00,
20.36,2562.15,751.84,301.94,-1.12,0.19,233.62,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.20,751.84,301.94,-1.12,0.19,233.47,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.23,751.83,301.94,-1.12,0.19,234.20,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.25,751.83,301.94,-1.12,0.19,233.65,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.25,751.83,301.94,-1.12,0.19,233.25,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.26,751.83,301.94,-1.12,0.25,233.23,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.24,751.83,301.94,-1.12,0.25,233.76,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1748.00,
20.36,2562.23,751.83,301.94,-1.12,0.25,233.51,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.25,751.83,301.94,-1.12,0.25,233.86,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.24,751.83,301.94,-1.12,0.25,233.96,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.24,751.83,301.94,-1.12,0.25,234.18,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.25,751.83,301.94,-1.12,0.25,234.43,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.27,751.83,301.94,-1.12,0.25,234.13,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.26,751.83,301.94,-1.12,0.25,233.77,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.30,751.83,301.94,-1.12,0.25,233.56,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.30,751.83,301.94,-1.12,0.25,233.27,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1749.00,
20.36,2562.30,751.83,301.94,-1.12,0.25,233.32,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.30,751.83,301.94,-1.12,0.25,233.56,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.28,751.83,301.94,-1.12,0.25,233.63,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.26,751.83,301.94,-1.12,0.25,233.37,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.26,751.83,301.94,-1.12,0.25,233.23,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.22,751.83,301.94,-1.12,0.25,233.49,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.21,751.83,301.94,-1.12,0.25,233.48,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1750.00,
20.36,2562.22,751.83,301.94,-1.12,0.25,233.93,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.14,751.84,301.94,-1.12,0.25,233.60,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.10,751.84,301.94,-1.12,0.25,233.41,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.07,751.85,301.94,-1.12,0.25,234.00,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.05,751.85,301.94,-1.12,0.25,234.31,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.04,751.85,301.94,-1.12,0.25,234.59,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1751.00,
20.36,2562.05,751.85,301.94,-1.12,0.25,233.94,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.08,751.85,301.94,-1.12,0.25,234.03,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.08,751.85,301.94,-1.12,0.25,234.40,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.09,751.85,301.94,-1.12,0.25,234.94,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.10,751.84,301.94,-1.12,0.25,234.50,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.11,751.85,301.94,-1.12,0.25,234.28,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.11,751.84,301.94,-1.12,0.25,233.70,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.12,751.84,301.94,-1.12,0.25,233.75,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1752.00,
20.36,2562.09,751.85,301.94,-1.12,0.25,233.95,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.10,751.85,301.94,-1.12,0.25,234.17,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.10,751.85,301.94,-1.12,0.25,234.12,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.09,751.85,301.94,-1.12,0.25,233.97,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.07,751.85,301.94,-1.12,0.25,233.66,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.06,751.85,301.94,-1.12,0.25,233.44,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.36,2562.04,751.85,301.94,-1.12,0.25,233.44,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.37,2562.02,751.85,301.94,-1.12,0.25,233.81,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1753.00,
20.37,2562.04,751.85,301.94,-1.12,0.25,233.70,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.08,751.85,301.94,-1.12,0.25,233.46,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.04,751.85,301.94,-1.12,0.25,233.68,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.07,751.85,301.94,-1.12,0.25,233.61,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.07,751.85,301.94,-1.12,0.25,233.73,0.00,0.00,0.00,4.846243,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.10,751.84,301.94,-1.12,0.25,233.64,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1754.00,
20.36,2562.13,751.84,301.94,-1.12,0.25,233.75,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.20,751.84,301.94,-1.12,0.25,233.82,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1754.00,
20.37,2562.20,751.84,301.94,-1.12,0.25,233.55,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.21,751.83,301.94,-1.12,0.25,233.99,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.24,751.83,301.94,-1.12,0.25,233.70,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.23,751.83,301.94,-1.12,0.25,233.83,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.23,751.83,301.94,-1.12,0.25,233.71,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.19,751.84,301.94,-1.12,0.25,233.40,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.18,751.84,301.94,-1.12,0.25,233.68,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.17,751.84,301.94,-1.12,0.25,233.61,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1755.00,
20.37,2562.15,751.84,301.94,-1.12,0.25,233.59,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.12,751.84,301.94,-1.12,0.25,233.57,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.17,751.84,301.94,-1.12,0.25,233.39,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.15,751.84,301.94,-1.12,0.25,233.24,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.14,751.84,301.94,-1.12,0.25,232.67,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.15,751.84,301.94,-1.12,0.25,233.00,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.14,751.84,301.94,-1.12,0.25,232.36,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1756.00,
20.37,2562.13,751.84,301.94,-1.12,0.25,233.27,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1757.00,
20.37,2562.16,751.84,301.94,-1.12,0.25,233.99,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1757.00,
20.37,2562.14,751.84,301.94,-1.12,0.25,234.00,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1757.00,
20.37,2562.11,751.84,301.94,-1.12,0.25,234.07,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1757.00,
20.38,2562.10,751.85,301.94,-1.12,0.25,233.97,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1758.00,
20.38,2562.09,751.85,301.94,-1.12,0.25,233.82,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1758.00,
20.38,2562.09,751.85,301.94,-1.12,0.25,233.97,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1758.00,
20.38,2562.09,751.84,301.94,-1.12,0.25,233.99,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.07,751.85,301.94,-1.12,0.25,233.82,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.05,751.85,301.94,-1.12,0.25,233.98,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.09,751.84,301.94,-1.12,0.25,233.71,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.11,751.84,301.94,-1.12,0.25,233.80,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.14,751.84,301.94,-1.12,0.25,233.79,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.15,751.84,301.94,-1.12,0.25,233.56,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1759.00,
20.38,2562.15,751.84,301.94,-1.12,0.25,233.36,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1760.00,
20.38,2562.14,751.84,301.94,-1.12,0.25,233.56,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1760.00,
